AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Edmond Janssens,1.0,6.0,3,80.0,2,2,0.0,86
J\xc3\xbcrgen Krey\xc3\x9fig,1.5,3.5,2,17.0,1,0,0.0,3
Albert Meixner,2.142857142857143,3.857142857142857,8,58.857142857142854,11,11,7.142857142857143,458
Claudia Leopold,1.9230769230769231,1.0,19,40.15384615384615,5,1,1.6923076923076923,83
Xun Mao,1.0,7.5,2,18.5,2,1,2.0,26
Emmanouil Kalligeros,1.6923076923076923,4.153846153846154,13,38.15384615384615,10,10,6.846153846153846,249
Jacob G\xc3\xb6ppert,1.0,2.0,1,34.0,1,0,0.0,4
John Hatcliff,4.523809523809524,13.476190476190476,21,90.19047619047619,32,49,17.80952380952381,3939
Ana Castellvi,1.0,3.0,1,34.0,0,0,0.0,0
Licheng Xue,1.6666666666666667,4.0,3,24.0,1,0,0.0,3
Conrad H. Ziesler,3.8,10.0,5,81.8,10,12,11.8,852
Brad T. Weals,1.0,4.25,7,25.5,2,0,0.0,11
Alex Yakovlev,6.6,16.2,5,96.6,3,0,0.0,33
Tamaki Saitou,1.0,5.0,1,32.0,1,1,2.0,10
Neeraj Suri,6.5,15.777777777777779,22,117.16666666666667,17,40,12.61111111111111,1191
Michiko Miura-Mattausch,1.3333333333333333,6.0,8,33.833333333333336,3,2,0.0,249
E. H. Whitley,1.0,2.0,1,32.0,0,0,0.0,0
John M. Carulli Jr.,1.1666666666666667,3.8333333333333335,7,23.0,3,1,0.5,24
Shiyou Zhao,2.0,3.6666666666666665,3,36.333333333333336,5,5,8.666666666666666,314
Ichiang Lin,1.0,1.75,5,30.75,3,2,2.75,77
Shashank S. Nemawarkar,1.6666666666666667,3.3333333333333335,6,46.833333333333336,5,3,2.5,121
Jianfeng Ma,11.909090909090908,32.45454545454545,13,236.8181818181818,10,10,6.454545454545454,374
Jianbo Zhao,1.0,3.0,1,38.0,1,0,0.0,3
Oscar Hernandez,1.5,5.8,12,20.4,9,8,0.8,173
Prudence W. H. Wong,4.5,14.285714285714286,15,108.71428571428571,12,17,11.785714285714286,632
Amar Bouali,1.2727272727272727,3.4545454545454546,18,37.0,6,6,1.5454545454545454,313
Osama Neiroukh,1.0,1.5,4,50.5,3,2,2.75,56
N. B. MacDonald,1.5,3.0,2,33.5,2,0,0.0,5
Parry Husbands,2.375,9.5,10,63.125,16,17,6.75,1317
Antonio Celesti,4.666666666666667,12.666666666666666,3,57.666666666666664,3,2,1.0,109
Borries Demeler,1.0,1.5,2,31.5,1,1,0.0,23
K. S. Raghunathan,2.0,7.5,12,32.5,2,0,0.0,10
Haitham Akkary,2.0,6.333333333333333,16,45.583333333333336,10,11,11.75,663
Xianghui Xie,1.1428571428571428,3.857142857142857,14,13.571428571428571,2,1,0.0,31
Grace Elias,1.0,2.0,4,14.5,1,0,2.5,5
Quanming Lu,1.5,3.0,3,34.5,2,0,2.0,8
Steve Langdon,1.0,1.5,5,29.0,0,0,0.0,0
E. Richards,1.5,6.8,22,40.2,9,9,5.0,1174
Gregory Lucas,1.6666666666666667,3.6666666666666665,3,41.333333333333336,2,1,9.333333333333334,18
Dick C. A. Bulterman,3.875,10.041666666666666,29,82.375,23,39,10.5,2131
Weikuan Yu,4.4,16.1,10,115.3,15,19,3.0,714
Renato B. Machado,1.25,3.5,6,41.25,3,2,0.75,84
Jukka Suhonen,2.4444444444444446,8.222222222222221,11,38.77777777777778,5,5,2.7777777777777777,132
Arie Shoshani,2.526315789473684,10.052631578947368,44,82.44736842105263,35,61,9.052631578947368,5005
Hazem I. Shehata,1.0,1.0,1,32.0,1,0,6.0,6
Robert B. Reese,1.25,2.9166666666666665,20,22.166666666666668,8,8,1.0833333333333333,176
Chi-Hung Lin,2.4,13.3,14,80.3,5,4,1.2,107
Mich\xc3\xa8l A. J. Rosien,1.3333333333333333,4.666666666666667,3,26.666666666666668,4,2,0.3333333333333333,86
Antonia Ghiselli,1.2727272727272727,10.727272727272727,24,42.36363636363637,6,4,1.0909090909090908,163
Manoranjan Satpathy,2.066666666666667,5.866666666666666,18,33.6,8,5,5.466666666666667,163
Amit M. Brahme,1.0,6.0,1,12.0,1,0,0.0,3
Rong Liu,6.583333333333333,18.083333333333332,16,144.91666666666666,14,14,6.916666666666667,996
Chun Yung Sung,1.0,3.0,1,32.0,1,1,0.0,12
William V. Kritikos,1.5,5.166666666666667,6,23.0,4,2,0.0,72
D. Merel,1.0,3.0,1,34.0,1,0,0.0,2
C. Schulz-Key,1.0,5.0,4,30.5,2,2,5.5,53
Marie Lalire,1.6666666666666667,1.0,3,97.33333333333333,3,2,2.3333333333333335,82
Karthikeya M. Gajjala Purna,2.5,3.5,2,45.5,5,2,6.0,206
Bill Berg,1.5,14.0,17,16.0,0,0,0.0,0
Reeni Goldin,1.0,2.0,1,32.0,0,0,0.0,0
Mao Lin Huang,5.6875,11.8125,16,58.0625,11,12,7.125,596
Daisuke Takahashi,5.071428571428571,13.785714285714286,14,96.21428571428571,12,16,4.0,650
Jim Harkin,2.4615384615384617,9.23076923076923,14,45.84615384615385,10,11,3.6153846153846154,323
Marc Daumas,2.5555555555555554,4.222222222222222,20,115.55555555555556,14,17,3.111111111111111,538
M. Karunakaran,1.0,7.0,1,12.0,0,0,0.0,0
Darius Grabowski,1.5,4.75,4,29.75,5,4,0.25,81
Robert C. Deward,1.0,4.0,1,50.0,0,0,0.0,0
Andrew Gollan,1.0,4.0,1,37.0,0,0,0.0,0
S. Ganguly,1.5,2.75,25,45.25,1,0,0.5,3
Marius Olafsson,1.0,1.0,1,50.0,1,0,0.0,9
Roberto Muscedere,2.125,4.25,14,41.875,7,5,0.375,113
Rasit Onur Topaloglu,2.4444444444444446,4.666666666666667,9,47.55555555555556,8,6,2.888888888888889,174
Zong Wang,1.3333333333333333,2.0,3,24.0,2,0,0.0,13
Eric Robinson,1.8571428571428572,7.857142857142857,10,59.42857142857143,7,6,7.285714285714286,163
Michael Wieckowski,2.25,15.0,10,52.0,6,4,0.0,176
Maurice Chu,1.8571428571428572,5.428571428571429,10,46.857142857142854,6,5,4.285714285714286,718
Maurizio Paganini,2.0,4.0,1,59.0,1,1,0.0,17
Anthony Mark Jones,1.0,2.0,1,18.0,1,1,0.0,63
Don E. Eliason,1.0,10.333333333333334,5,32.333333333333336,2,1,0.0,106
Zhan Yu,2.3333333333333335,6.166666666666667,14,87.83333333333333,6,4,1.5833333333333333,110
Todd D. Millstein,3.25,8.125,16,94.6875,26,39,38.75,3474
